Category,Image,Ground Truth,Prediction,Defect Type,Confidence,Severity,Processing Time (s),Correct,API Status
bottle,bottle_test_good_012.png,GOOD,PASS,None,0.0,N/A,1.08,True,200
bottle,bottle_broken_large_000.png,DEFECTIVE,FAIL,broken_large,99.92840886116028,N/A,0.13,True,200
cable,cable_test_good_003.png,GOOD,PASS,None,0.0,N/A,0.07,True,200
cable,cable_bent_wire_001.png,DEFECTIVE,FAIL,bent_wire,99.94595646858215,N/A,0.12,True,200
capsule,capsule_test_good_001.png,GOOD,PASS,None,0.0,N/A,0.07,True,200
capsule,capsule_crack_003.png,DEFECTIVE,FAIL,poke,99.759441614151,N/A,0.08,True,200
carpet,carpet_train_good_026.png,GOOD,PASS,None,0.0,N/A,0.06,True,200
carpet,carpet_color_003.png,DEFECTIVE,FAIL,color,99.86857771873474,N/A,0.07,True,200
grid,grid_test_good_002.png,GOOD,PASS,None,0.0,N/A,0.05,True,200
grid,grid_bent_001.png,DEFECTIVE,FAIL,broken,31.090685725212097,N/A,0.06,True,200
hazelnut,hazelnut_test_good_017.png,GOOD,PASS,None,0.0,N/A,0.09,True,200
hazelnut,hazelnut_crack_005.png,DEFECTIVE,FAIL,cut,88.81471157073975,N/A,0.07,True,200
leather,leather_test_good_022.png,GOOD,PASS,None,0.0,N/A,0.06,True,200
leather,leather_color_009.png,DEFECTIVE,FAIL,color,99.83077049255371,N/A,0.1,True,200
metal_nut,metal_nut_test_good_002.png,GOOD,PASS,None,0.0,N/A,0.1,True,200
metal_nut,metal_nut_bent_002.png,DEFECTIVE,FAIL,bent,98.87590408325195,N/A,0.05,True,200
pill,pill_test_good_007.png,GOOD,PASS,None,0.0,N/A,0.05,True,200
pill,pill_color_009.png,DEFECTIVE,PASS,None,0.0,N/A,0.07,False,200
screw,screw_test_good_011.png,GOOD,PASS,None,0.0,N/A,0.07,True,200
screw,screw_manipulated_front_000.png,DEFECTIVE,FAIL,manipulated_front,28.750985860824585,N/A,0.05,True,200
tile,tile_test_good_009.png,GOOD,PASS,None,0.0,N/A,0.05,True,200
tile,tile_crack_002.png,DEFECTIVE,FAIL,crack,94.9815571308136,N/A,0.09,True,200
toothbrush,toothbrush_test_good_006.png,GOOD,PASS,None,0.0,N/A,0.07,True,200
toothbrush,toothbrush_defective_000.png,DEFECTIVE,FAIL,defective,99.99998807907104,N/A,0.07,True,200
transistor,transistor_test_good_005.png,GOOD,PASS,None,0.0,N/A,0.06,True,200
transistor,transistor_bent_lead_001.png,DEFECTIVE,PASS,None,0.0,N/A,0.06,False,200
wood,wood_test_good_000.png,GOOD,PASS,None,0.0,N/A,0.06,True,200
wood,wood_hole_005.png,DEFECTIVE,FAIL,hole,70.11522650718689,N/A,0.07,True,200
zipper,zipper_test_good_000.png,GOOD,PASS,None,0.0,N/A,0.05,True,200
zipper,zipper_broken_teeth_000.png,DEFECTIVE,FAIL,split_teeth,99.94643330574036,N/A,0.04,True,200
